923,3892,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
924,3934,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
925,3976,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
926,4021,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
927,4062,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
928,4104,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
929,4145,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
930,4189,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
931,4233,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
932,4274,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
933,4383,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
934,4520,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
935,4663,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
936,4805,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
937,4939,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
938,5161,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
939,5423,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
940,5683,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
941,5896,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
942,6124,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
943,6124,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
944,6125,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
945,6436,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
946,6899,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
947,6899,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
948,7052,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
949,7052,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
950,7055,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
951,7204,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
952,7204,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
953,7497,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
954,7509,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
955,7536,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
956,7729,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
957,7904,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
958,7904,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
959,8129,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
960,8208,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
961,8246,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
962,8341,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
963,8417,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
964,8455,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
965,8455,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
966,8455,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
967,8684,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
968,8927,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
969,8992,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
970,9232,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
971,9232,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
972,9232,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
973,9232,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
974,9232,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
975,9232,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
976,980,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
977,9705,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
978,9756,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
979,9865,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
980,9923,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
981,9972,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
982,10072,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
983,10186,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
984,10300,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
985,10414,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
986,10528,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
987,10642,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
988,10756,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
989,10870,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
990,11096,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
991,11096,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
992,11226,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
993,11390,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
994,11550,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
995,11711,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
996,11874,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
997,12032,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
998,12200,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
999,12359,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1000,12527,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1001,12527,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1002,12689,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1003,12845,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1004,12845,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1005,1315,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1006,13172,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1007,13267,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1008,13810,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1009,13905,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1010,14214,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1011,14609,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1012,14971,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1013,15218,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1014,15256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1015,15351,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1016,15446,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1017,15541,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1018,15937,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1019,16055,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1020,16150,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1021,16245,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1022,16548,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1023,16722,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1024,16873,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1025,17247,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1026,17255,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1027,17255,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1028,17255,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1029,17255,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1030,17255,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1031,17560,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1032,17865,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1033,18114,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1034,18121,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1035,18266,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1036,18418,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1037,18551,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1038,18684,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1039,18836,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1040,18969,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1041,19083,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1042,19140,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1043,19216,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1044,19273,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1045,19349,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1046,19425,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1047,19482,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1048,19539,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1049,19539,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1050,19539,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1051,19581,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1052,19844,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1053,19958,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1054,20091,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1055,20205,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1056,20324,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1057,20452,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1058,20567,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1059,20699,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1060,20832,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1061,20946,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1062,21158,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1063,21168,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1064,21191,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1065,21288,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1066,21532,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1067,21635,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1068,21655,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1069,21903,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1070,22178,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1071,22648,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1072,22736,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1073,22736,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1074,23041,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1075,23482,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1076,23826,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1077,24250,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
1078,24944,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
