794,14526,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
795,14785,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
796,14853,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
797,14961,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
798,15031,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
799,15098,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
800,15293,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
801,15293,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
802,15293,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
803,15293,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
804,15302,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
805,15343,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
806,15384,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
807,15426,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
808,15470,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
809,15511,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
810,15554,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
811,15596,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
812,15640,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
813,15640,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
814,15681,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
815,15681,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
816,15721,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
817,15915,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
818,16179,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
819,16310,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
820,16310,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
821,16461,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
822,16685,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
823,17140,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
824,17327,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
825,17405,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
826,17589,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
827,17589,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
828,17590,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
829,17675,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
830,17889,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
831,17895,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
832,18007,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
833,18364,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
834,18364,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
835,18364,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
836,18382,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
837,18517,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
838,18517,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
839,18647,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
840,18669,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
841,18732,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
842,18916,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
843,18974,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
844,19000,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
845,19092,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
846,19369,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
847,19369,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
848,19379,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
849,19379,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
850,19521,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
851,19673,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
852,19844,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
853,19920,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
854,19920,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
855,19920,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
856,19934,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
857,20050,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
858,20214,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
859,20392,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
860,20425,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
861,20522,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
862,20697,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
863,20697,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
864,20697,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
865,20697,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
866,20865,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
867,21170,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
868,21170,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
869,21188,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
870,21218,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
871,21267,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
872,21267,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
873,21267,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
874,481,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
875,481,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
876,481,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
877,595,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
878,709,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
879,823,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
880,937,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
881,1051,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
882,1161,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
883,1391,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
884,1391,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
885,1391,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
886,1391,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
887,1391,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
888,1391,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
889,1391,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
890,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3
891,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
892,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
893,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
894,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
895,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
896,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
897,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
898,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
899,1011,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
900,1156,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
901,1315,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
902,1315,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
903,1483,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
904,1641,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
905,1964,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
906,2081,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
907,2081,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,0,0,0
908,2081,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,1,0,0
909,1159,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,0
910,1159,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,0
911,1159,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,0
912,1314,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,0
913,1360,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,0
914,1360,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,0
915,1360,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,1
916,875,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
917,875,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
918,875,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
919,875,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
920,932,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
921,1027,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
922,1533,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
923,1884,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
924,2188,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
925,2378,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
926,2378,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
927,2378,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
928,2473,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
929,2568,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
930,2663,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
931,2789,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
932,3167,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
933,3272,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
934,3362,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
935,3405,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
936,3882,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
937,3882,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
938,3882,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
939,3882,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
940,3882,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,2
941,1500,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
942,1500,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
943,1500,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,4,0,2,5,453,422,2,0,3,7,662,424,2,0,3
